,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,type,route,crag,sector,date,commentRich,quality,style,country,region,grade
1,1,60734,109775,sport,Apache KId,B,,19/06/2011,"finally, with good conditions i managed to hold the last hold of the bulder, than shaking till the chain. (Bed) ",5,redpoint,andorra,,8.05
10,10,169737,235917,sport,Chunga Plus,Arenales,,10/01/2020,# 2go ,1,redpoint,argentina,,8.05
32,32,169779,236355,sport,Puro bla bla,Valle encantado,,01/12/2005,# 2go ,1,redpoint,argentina,,7.25
114,114,35045,54690,sport,Ergonomics,Unknown Crag,,10/07/2012,Amazing rock. The best 7b + I've tried ,5,redpoint,australia,Arapiles,7.15
247,247,228304,311072,sport,Sadomastication,Sublime Point,,05/08/2018,# 2go Lowering off reigning steel. Tried the move at the first crux once. Tied in later and flashed the rest of it. Good 5 car send train on a nice sunny winters day! ,5,redpoint,australia,Blue Mountains,7.15
338,338,44420,79532,boulder,Wiggly Boy,Trackside,grampians,04/06/2019,Why did he wiggle?,1,send,australia,Grampians,6
354,354,239273,326425,boulder,2nd Skin,Silvretta,palm beach,08/09/2013,"Deep start, follows the crack, mabey down to 7b + ",1,send,austria,Innsbruck,7.15
357,357,239198,326347,boulder,30 Terrabite BlÃÂ¶dsinn,Partenen,,28/05/2013,Rope. first try to show how it works ,1,send,austria,,7.2
360,360,18931,29837,sport,5 Sterne,Bergstation,,17/08/2019,"5 \. Attempt. Another pull on a ledge, from there it was quite a fight to the top. ",5,redpoint,austria,Zillertal,7.25
367,367,233843,317934,sport,A flotter Dreier,ÃÂtztal,piburger see,22/05/2011,# 2go ,1,redpoint,austria,Innsbruck,7.1
374,374,238962,326030,sport,AbsÃÂ¤tzle,Vorarlberg,hw,29/05/2018,Yippieii great tour !!! Correct red point even. ,5,redpoint,austria,,8
378,378,183,233,sport,Adabsurdum,BÃÂ¼rs,buerser verscheidung,06/10/2019,Well psycheeed !!!! ,1,onsight,austria,Innsbruck,8
400,400,19018,29937,sport,Akku leer,ÃÂtztal,niederthai,12/08/2020,"# 2go Short, powerful and steep! ",3,redpoint,austria,Innsbruck,7.05
402,402,233871,317977,sport,Akku leer,ÃÂtztal,niederthai,20/02/2007,UIAA 8+ ,1,onsight,austria,Innsbruck,7.05
406,406,226678,309334,boulder,Aktivierer,Ginzling Wald,,22/08/2019,not sure about the date ,4,send,austria,Zillertal,7
408,408,146,191,sport,Alarm,Ewige JagdgrÃÂ¼nde,wig wam,16/09/2020,# 2go Almost fell at the slab. ,1,redpoint,austria,Zillertal,8
418,418,44841,80010,sport,Alles paletti,Kanzianiberg,grosse westwand,20/06/2019,# 2 go one hard move ,3,redpoint,austria,Villach,6.1
428,428,238960,326028,sport,AmHÃÂ¶flesine,Vorarlberg,,23/06/2018,What awesome moves! The second from the left completely both ,5,redpoint,austria,,8
439,439,132632,191770,boulder,angel catch sugar sd,NÃÂ,,24/11/2018,love it ! ,1,send,austria,,7.25
440,440,233904,318041,boulder,angst im nacken,Breitlahner,,24/05/2014,Sit start ,1,send,austria,Zillertal,7.2
441,441,233914,318071,boulder,angst im nacken,Breitlahner,,09/05/2014,Standing start ,1,flash,austria,Zillertal,7.05
447,447,139639,200425,sport,Apocalypse,Pitztal / Unterwelt,hauptsektor,09/08/2020,# 2go ,1,redpoint,austria,,8
450,450,226718,309376,boulder,Aqua Extasy,Igent,,16/08/2019,not sure about the date ,4,onsight,austria,Zillertal,6.25
459,459,2206,4460,sport,Ares,Nassereith,goetterwandl,27/08/2019,# 2go ,1,redpoint,austria,Innsbruck,8.05
465,465,238967,326036,sport,ArschkrÃÂ¼ÃÂ¼ÃÂ¼cher,Schellenberg,,19/02/2019,"Actually, not a mol that creepy. Nice anyway something different, but it's bad oh no. We boulder we have rope. ",1,redpoint,austria,,7.25
466,466,14028,24438,sport,Art Rock,Kanzianiberg,kanzel,21/02/2008,artificial pockets ,3,onsight,austria,Villach,7.25
469,469,252937,343211,sport,ÃÂberraschung,Schleier Wasserfall,hauptsektor,22/07/2014,# 2go ,1,redpoint,austria,Innsbruck,7.1
473,473,239001,326075,sport,Atemlos,Schellenberg,schlangenkopf,23/02/2016,In the third attempt. Vlt naked 7b + ?? kei ahnig ,1,redpoint,austria,,7.2
480,480,233828,317908,sport,ÃÂtztal Express,ÃÂtztal,niederthai,26/05/2007,b + / c  UIAA 9- / 9 ,1,redpoint,austria,Innsbruck,7.15
486,486,139564,200339,sport,Auftragen Polieren,Maltatal,kolosseum,11/06/2020,# 2go ,1,redpoint,austria,Villach,8.05
487,487,19074,30006,sport,AufwÃÂ¤rmphase,Drachenwand,,23/08/2019,"Very cool, good to hold on to on top. ",5,flash,austria,,7
503,503,56121,101506,sport,Bahngasse,Starkenbach,,01/07/2015,Topo says 5c but it's much harder! ,1,flash,austria,,6
507,507,55087,98572,sport,BÃÂ¼geleisenkante,Lienzer Dolomiten,kleine laserzwand,07/08/2010,mp ,1,toprope,austria,,4
509,509,226633,309287,sport,BÃÂ¼rser Verschneidung,BÃÂ¼rs,buerser verschneidung,30/07/2019,not sure about the date ,4,onsight,austria,Innsbruck,6.1
511,511,18945,29851,sport,Banalvision,HÃÂ¶llental,atlantis e7e02,22/05/2020,"Athletic start, then technical climbing to the top after a good rest. Found 2 kneebars, yesss! ",5,redpoint,austria,Vienna,7.2
513,513,19015,29927,sport,Bardonecchia 1985,Kraig,kraig,31/03/2019,# 2go ,1,redpoint,austria,,7.1
514,514,139493,200260,sport,Barock,Martinswand,grottenweg,08/03/2020,Felt impossible at the beginning. Took some time to get the beta. 3rd try ,1,redpoint,austria,,8.15
515,515,224866,306727,sport,Baseline,Kaunertal,laimo,09/10/2016,# 2go ,1,redpoint,austria,,8
516,516,239119,326248,sport,Basic Instinct,LorÃÂ¼ns,altes waendle,08/02/2017,# 2go ,1,redpoint,austria,,7
519,519,211247,288266,sport,Bauernplay,Plombergstein,lochwand,16/04/2020,2x ,1,redpoint,austria,,7.1
527,527,139703,200496,sport,Beam me up Scotty,Astholz,,13/07/2018,# 2go ,1,redpoint,austria,Zillertal,8
528,528,2195,4447,sport,Behind the tree,ÃÂtztal,oetzerau,03/04/2016,# 2go ,1,redpoint,austria,Innsbruck,8.1
537,537,54959,98033,sport,Bettinaplatte,DÃÂ¼rnstein,,06/06/2012,halo ,1,redpoint,austria,,2
539,539,19036,29955,sport,Bichtenbinda,Ewige JagdgrÃÂ¼nde,,16/08/2019,"# 2go Crux with nose clip and side handles, it gets easier upwards ",1,redpoint,austria,Zillertal,7.05
540,540,6132,12456,sport,Bierbauch,Unknown Crag,,15/06/2009,# 2go What ???? How does that get out of 8b? Junk arrows!,1,redpoint,austria,Zillertal,8.1
541,541,238954,326022,sport,Big Buddha,Ardetzenberg,,25/04/2019,"Until the tour has tried what I have tried over the year am Ã¶fteschta and no net climbs. Hear glob viar day. Is mr not the short train. Still, a classic Vorarlberg bouldering tour ",5,redpoint,austria,,8
545,545,139579,200359,sport,Bill Bob,GschlÃÂ¶ssl,,08/06/2019,# 2go ,1,redpoint,austria,Zillertal,8.05
548,548,139668,200457,sport,Bizeps Junior,Guanacho,,11/10/2019,"#FA First first ascent. thanks Benni Hangl jun. !! to the right of ""I'm not someone"" ",5,redpoint,austria,,8
552,552,229145,312225,sport,Black and White,ÃÂtztal,niederthai,18/08/2018,Now the he fet molt malament or is molt dura ,1,redpoint,austria,Innsbruck,6.15
555,555,209275,285082,sport,black hole sun,Nassereith,,27/11/2014,Fun route with short crux pulling over the roof. ,3,onsight,austria,Innsbruck,7
556,556,43898,78587,sport,black jack,Schleier Wasserfall,hauptsektor,24/05/2020,# 2go ,1,redpoint,austria,Innsbruck,7.1
564,564,65666,117645,boulder,Blair witch project,Carinthia,,22/11/2019,When everything is wet ... including this one. When did the first move I climbed the top :) ,1,send,austria,,8.05
568,568,233838,317924,sport,Blaue Rose,Geisterschmiedwand,,03/06/2020,L1 + L2 ,1,onsight,austria,Innsbruck,7.1
569,569,55060,98339,sport,Blechmauernverschneidung,Rax,blechmauer,23/04/2011,mp ,1,toprope,austria,,5.2
570,570,229144,312224,sport,Blick ins Tal,ÃÂtztal,niederthai,18/08/2018,Long and long. I have sorted out per dalt because I have left sense cintes and the moscata of the R is not sober. It has been worth it because it dalt hi has a viewpoint. ,1,onsight,austria,Innsbruck,6.15
573,573,6521,12926,sport,Blizzard,Unknown Crag,,15/06/2009,nicely chopped :( ,1,onsight,austria,Zillertal,7.2
585,585,19054,29984,sport,Blue planet,HÃÂ¶llental,niemandsland,21/05/2020,"Pretty hard for warm-up, but amazing endurance climb ",5,flash,austria,Vienna,7
587,587,39620,64506,sport,Blue planet,HÃÂ¶llental,niemandsland,25/07/2015,Hard ! ,1,redpoint,austria,Vienna,7
588,588,73047,125540,sport,Blut und Honig,HÃÂ¶llental,niemandsland,01/10/2019,"A route which is very hard to grade. It is long but has many good rests, and the real difficulty is the low percentage crux way low down. Orginally graded 9a, I think it could be either 8c or 8c +. ",5,onsight,austria,Vienna,8.25
590,590,15,56,sport,Body Building,BÃÂ¼rs,,05/07/2020,"8c / +. Compared to 'Nobody is perfect' it's definitely harder !! 3 days this year + 2 days last year. Very psyched to have sent this one and getting cheered on all the way up !! Thanks for supporting me, everybody! ",1,redpoint,austria,Innsbruck,8.2
593,593,233891,318021,sport,Bolero,FÃÂ¼rstein,,27/10/2006,# 2go ,1,redpoint,austria,Zillertal,7
596,596,211248,288270,sport,Boris,Plombergstein,balkon,28/03/2020,# 2go ,1,redpoint,austria,,7.1
599,599,233863,317968,sport,Bossi Woman,Bergstation,,10/09/2012,in pouring rain and with headlamp ,1,onsight,austria,Zillertal,7.05
600,600,55034,98224,sport,BP,Martinswand,oeav klettergarten,06/05/2011,5c + / 6a ,1,onsight,austria,,6
601,601,238948,326016,sport,Brad Bitriol,Vorarlberg,,24/09/2019,What a journey !!! CouldnÃ¢ Â TMt do the intro boulder the first three sessions. Hated these crimps ... Next the top section was really hard when you try to redpoint it. Little betachange and i went down on soso conditions. Defnetly not my style but for shure harder than all the other 8aÃ¢ Â ?si did on this spot. Really a nice route !!! ,5,redpoint,austria,,8.05
625,625,139662,200451,sport,Burger King,Achleiten,rosengarten,22/02/2020,# 2go ,1,redpoint,austria,Innsbruck,8
628,628,233903,318037,boulder,Burning Knee,Klausen alm,,24/05/2014,first lux. 8A ,1,send,austria,Zillertal,8
646,646,211130,288134,sport,Cat People,Wilhelmswand,hoehle,01/11/2020,# 2go ,1,redpoint,austria,,7.25
647,647,233801,317867,sport,Catch 39,Stubaital,eldorado,28/05/2012,c / c + ,1,redpoint,austria,,7.25
648,648,239616,326841,boulder,Catch edge,Schwarzer See,,04/05/2011,"#FA HOche KAnta am SchwarzA SeE, unfortunately only up to half clutter, two Varianta, emol with beda hand in the Lishta and with the other left hand under the roof ",3,send,austria,,7
654,654,132614,191719,sport,Chaos,Ewige JagdgrÃÂ¼nde,,17/06/2017,# 2go ,1,redpoint,austria,Zillertal,7.25
673,673,239295,326449,boulder,cockbit,Zillergrund Wald,,12/10/2010,"use your knee  really nice one, too week for clockwork orange, felt two times at the last hard move ",3,send,austria,Zillertal,7.15
679,679,233894,318026,sport,Connection,Martinswand,supermarkt,15/05/2006,"UIAA 8, 3rd ",1,redpoint,austria,,7
683,683,239018,326093,sport,Cool and the Gang,LorÃÂ¼ns,unterer sektor,19/03/2019,Zw?Â¤nahalb VersÃ¼ach ht and climbed to five o'clock mol. Without the drilled hole. Board only d handwriting vo enam si ,3,redpoint,austria,,7.15
